Area,Item,MAE,RMSE,Count
Palestine,Green garlic,5.362244770120142,5.362244770120142,1
Bangladesh,Papayas,5.2830287992839295,5.2830287992839295,1
Qatar,Barley,5.218358024088642,5.218358024088642,1
Jordan,Lemons and limes,5.0438644825245955,5.0438644825245955,1
Republic of Korea,Pears,4.928102862452597,4.928102862452597,1
Lebanon,Cantaloupes and other melons,4.769177170078471,4.769177170078471,1
Israel,Peaches and nectarines,4.723202198266421,4.723202198266421,1
Türkiye,Dates,4.658393909981063,4.658393909981063,1
Nepal,"Other fruits, n.e.c.",4.644445408680227,4.644445408680227,1
Bhutan,Oranges,4.517322285528658,4.517322285528658,1
Syrian Arab Republic,"Onions and shallots, dry (excluding dehydrated)",4.4484222393057635,4.4484222393057635,1
Jordan,String beans,4.439448977590116,4.439448977590116,1
Nepal,Pineapples,4.438198219648246,4.438198219648246,1
Uzbekistan,Raspberries,2.433189111201564,4.3666552151757685,4
Republic of Korea,Apples,4.249348468152046,4.249348468152046,1
Mongolia,Cabbages,4.172939560886416,4.172939560886416,1
Qatar,"Beans, dry",4.096142136244374,4.096142136244374,1
Armenia,Carrots and turnips,4.004716385574877,4.004716385574877,1
Syrian Arab Republic,Pomelos and grapefruits,3.969226993226499,3.969226993226499,1
Malaysia,Sugar cane,3.9445342047329337,3.9445342047329337,1
Pakistan,Cauliflowers and broccoli,3.7772269443846227,3.7772269443846227,1
Saudi Arabia,"Other beans, green",3.6963154814318715,3.6963154814318715,1
Philippines,Lettuce and chicory,3.6920052499140246,3.6920052499140246,1
Afghanistan,Sugar beet,3.662409927623848,3.662409927623848,1
Armenia,"Other vegetables, fresh n.e.c.",3.5964733400977593,3.5964733400977593,1
Palestine,Plums and sloes,3.5837356269597365,3.5837356269597365,1
Pakistan,Apricots,3.5552527030548013,3.5552527030548013,1
Iraq,Watermelons,3.4889739547011622,3.4889739547011622,1
Iraq,Tomatoes,3.464847316413998,3.464847316413998,1
Türkiye,Green garlic,3.463900467092653,3.463900467092653,1
Israel,Plums and sloes,3.4019528719044896,3.4019528719044896,1
Malaysia,Pomelos and grapefruits,3.349917763087369,3.349917763087369,1
Iraq,Potatoes,3.3158018625315826,3.3158018625315826,1
Jordan,Pears,3.2341179289623625,3.2341179289623625,1
Pakistan,Carrots and turnips,3.2335111736759217,3.2335111736759217,1
Saudi Arabia,Grapes,3.135644751320534,3.135644751320534,1
Israel,Sorghum,3.1162783583924494,3.1162783583924494,1
Japan,Apples,3.1031835565456234,3.1031835565456234,1
Malaysia,Yams,3.0872456208692665,3.0872456208692665,1
United Arab Emirates,"Onions and shallots, green",2.988027064445312,2.988027064445312,1
Palestine,"Onions and shallots, green",2.978971345779641,2.978971345779641,1
Nepal,Papayas,2.970317942654628,2.970317942654628,1
Türkiye,Locust beans (carobs),2.943444383177251,2.943444383177251,1
Malaysia,Watermelons,2.9174372619046967,2.9174372619046967,1
Jordan,Green corn (maize),2.915482068803847,2.915482068803847,1
Sri Lanka,Cabbages,2.911618848139735,2.911618848139735,1
Bhutan,Taro,2.850946658701739,2.850946658701739,1
Palestine,Lettuce and chicory,2.84669703906323,2.84669703906323,1
Palestine,"Peas, green",2.8324566308304693,2.8324566308304693,1
Yemen,Tomatoes,2.8005657933746804,2.8005657933746804,1
Jordan,"Onions and shallots, green",2.7371397747771837,2.7371397747771837,1
Viet Nam,Oranges,2.7315842697705683,2.7315842697705683,1
Bhutan,Pears,2.7248040150611983,2.7248040150611983,1
Syrian Arab Republic,"Pumpkins, squash and gourds",2.708791880878847,2.708791880878847,1
Qatar,"Onions and shallots, green",2.708219138843626,2.708219138843626,1
Georgia,Cucumbers and gherkins,2.7063352505238996,2.7063352505238996,1
Bhutan,Persimmons,2.697749844543715,2.697749844543715,1
Türkiye,Kiwi fruit,2.687595071547843,2.687595071547843,1
Philippines,Watermelons,2.68051943881842,2.68051943881842,1
Qatar,"Other fruits, n.e.c.",2.6370854847067697,2.6370854847067697,1
United Arab Emirates,Maize (corn),2.6128462330968496,2.6128462330968496,1
Armenia,Maize (corn),2.6003166974722633,2.6003166974722633,1
Mongolia,"Onions and shallots, dry (excluding dehydrated)",2.5902736494502303,2.5902736494502303,1
Bhutan,Areca nuts,2.585964703494576,2.585964703494576,1
United Arab Emirates,"Other vegetables, fresh n.e.c.",2.576124706768848,2.576124706768848,1
Palestine,"Mangoes, guavas and mangosteens",2.5224876026894663,2.5224876026894663,1
Lao People's Democratic Republic,"Cassava, fresh",2.499747158377197,2.499747158377197,1
Pakistan,Plums and sloes,2.48119734787854,2.48119734787854,1
Cyprus,Lemons and limes,2.477104868189107,2.477104868189107,1
Malaysia,"Nutmeg, mace, cardamoms, raw",2.475409450076045,2.475409450076045,1
Bangladesh,Cantaloupes and other melons,2.4744968160362255,2.4744968160362255,1
Jordan,Pomelos and grapefruits,2.4674929815778768,2.4674929815778768,1
Mongolia,Carrots and turnips,2.4659320034258254,2.4659320034258254,1
Palestine,Pears,2.456243820572621,2.456243820572621,1
Cyprus,Bananas,2.4434713079974237,2.4434713079974237,1
Malaysia,Sweet potatoes,2.4188934154554307,2.4188934154554307,1
Lebanon,Pears,2.4145918632250627,2.4145918632250627,1
Jordan,Grapes,2.412420285469235,2.412420285469235,1
Iraq,"Beans, dry",2.403665530483745,2.403665530483745,1
Bahrain,Okra,2.39958608421356,2.39958608421356,1
Israel,Olives,2.390567787816646,2.390567787816646,1
"China, Taiwan Province of",Grapes,2.3671117519414366,2.3671117519414366,1
Kuwait,Oranges,2.3425793758606694,2.3425793758606694,1
Sri Lanka,Unmanufactured tobacco,2.326033057450573,2.326033057450573,1
Kuwait,Sweet potatoes,2.3075146829766435,2.3075146829766435,1
Qatar,"Broad beans and horse beans, green",2.299303531012642,2.299303531012642,1
Cyprus,"Other beans, green",2.275743138600017,2.275743138600017,1
Palestine,Green corn (maize),2.2742469499157103,2.2742469499157103,1
Syrian Arab Republic,"Onions and shallots, green",2.257032014451603,2.257032014451603,1
Georgia,Pears,2.250039214696186,2.250039214696186,1
Azerbaijan,Watermelons,2.234951313866553,2.234951313866553,1
Syrian Arab Republic,"Cow peas, dry",2.2159094285363925,2.2159094285363925,1
Philippines,Leeks and other alliaceous vegetables,2.2116175195386516,2.2116175195386516,1
Lebanon,"Other fruits, n.e.c.",2.209211388695347,2.209211388695347,1
Malaysia,Eggplants (aubergines),2.2014921301389805,2.2014921301389805,1
Jordan,Unmanufactured tobacco,2.18302116683181,2.18302116683181,1
Sri Lanka,Cantaloupes and other melons,2.171721149800204,2.171721149800204,1
Palestine,Cabbages,2.1590404795121856,2.1590404795121856,1
Syrian Arab Republic,Apples,2.1577867648186286,2.1577867648186286,1
Israel,Dates,2.1428996245574528,2.1428996245574528,1
Syrian Arab Republic,Dates,2.0966637917769404,2.0966637917769404,1
Malaysia,Bananas,2.0915852499736154,2.0915852499736154,1
Uzbekistan,Quinces,1.6151754657918769,2.087040676972462,4
Cyprus,"Peas, green",2.0571752031593515,2.0571752031593515,1
Türkiye,Grapes,2.0358877156234687,2.0358877156234687,1
Malaysia,Cabbages,2.0339734637155793,2.0339734637155793,1
Jordan,Peaches and nectarines,1.9850758440045873,1.9850758440045873,1
Jordan,Green garlic,1.9682718419348184,1.9682718419348184,1
Palestine,"Walnuts, in shell",1.946937597408323,1.946937597408323,1
Nepal,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",1.9402313495725343,1.9402313495725343,1
Syrian Arab Republic,Lettuce and chicory,1.9390214569833795,1.9390214569833795,1
Qatar,"Onions and shallots, dry (excluding dehydrated)",1.9349833322954595,1.9349833322954595,1
Pakistan,Eggplants (aubergines),1.9347222587769366,1.9347222587769366,1
Palestine,Peaches and nectarines,1.9209471114963463,1.9209471114963463,1
Syrian Arab Republic,Carrots and turnips,1.9030970868553787,1.9030970868553787,1
Uzbekistan,Persimmons,1.353033921835257,1.8867012680750062,4
Yemen,"Other fruits, n.e.c.",1.8800074596691623,1.8800074596691623,1
Iraq,Cantaloupes and other melons,1.8753366236853708,1.8753366236853708,1
Kuwait,"Broad beans and horse beans, green",1.8710303977339118,1.8710303977339118,1
Türkiye,Avocados,1.8708120305826288,1.8708120305826288,1
Syrian Arab Republic,Potatoes,1.8616904010029138,1.8616904010029138,1
Palestine,"Broad beans and horse beans, green",1.851728843082082,1.851728843082082,1
Yemen,Cantaloupes and other melons,1.8488871418519501,1.8488871418519501,1
Mongolia,"Other vegetables, fresh n.e.c.",1.8336942092985486,1.8336942092985486,1
Iran (Islamic Republic of),Pears,1.8042436012333418,1.8042436012333418,1
Jordan,"Almonds, in shell",1.7732928015991547,1.7732928015991547,1
Pakistan,"Other beans, green",1.772854642929918,1.772854642929918,1
Jordan,"Tangerines, mandarins, clementines",1.7711622002680905,1.7711622002680905,1
United Arab Emirates,Okra,1.7611697998996467,1.7611697998996467,1
Republic of Korea,"Tangerines, mandarins, clementines",1.7507179198304001,1.7507179198304001,1
Lebanon,"Other vegetables, fresh n.e.c.",1.7427161383364753,1.7427161383364753,1
Israel,Papayas,1.7395034451886051,1.7395034451886051,1
Turkmenistan,Sugar beet,1.035986950494568,1.7383303925921105,4
"China, Taiwan Province of",Oranges,1.7317859123121835,1.7317859123121835,1
Israel,Avocados,1.7144465227477887,1.7144465227477887,1
Palestine,Grapes,1.7115674983781535,1.7115674983781535,1
Armenia,Figs,1.6943362730140645,1.6943362730140645,1
Palestine,"Onions and shallots, dry (excluding dehydrated)",1.6861847626230464,1.6861847626230464,1
Yemen,Watermelons,1.6849980654100953,1.6849980654100953,1
Azerbaijan,"Onions and shallots, dry (excluding dehydrated)",1.6670962364875308,1.6670962364875308,1
Armenia,Peaches and nectarines,1.6618887198415973,1.6618887198415973,1
Kuwait,"Mangoes, guavas and mangosteens",1.6575676256011906,1.6575676256011906,1
Iran (Islamic Republic of),"Mangoes, guavas and mangosteens",1.6446147004916503,1.6446147004916503,1
Bhutan,Papayas,1.6259182590803274,1.6259182590803274,1
Lao People's Democratic Republic,Bananas,1.6259024339094914,1.6259024339094914,1
Palestine,"Pumpkins, squash and gourds",1.6208263783263597,1.6208263783263597,1
Georgia,Green garlic,1.6207915924733718,1.6207915924733718,1
Georgia,"Pumpkins, squash and gourds",1.612281365011217,1.612281365011217,1
Türkiye,Sour cherries,1.607477733943787,1.607477733943787,1
Palestine,"Other fruits, n.e.c.",1.6070985294210587,1.6070985294210587,1
Israel,"Groundnuts, excluding shelled",1.6022259223417974,1.6022259223417974,1
Israel,Cabbages,1.5959360755287584,1.5959360755287584,1
Afghanistan,Grapes,1.5899845711407856,1.5899845711407856,1
Yemen,Potatoes,1.5890205368420283,1.5890205368420283,1
Türkiye,Olives,1.5798927637018916,1.5798927637018916,1
Palestine,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",1.5668944718183297,1.5668944718183297,1
Georgia,Kiwi fruit,1.5616198849147693,1.5616198849147693,1
Palestine,Pomelos and grapefruits,1.5580750087418593,1.5580750087418593,1
Azerbaijan,Oranges,1.5567505753075146,1.5567505753075146,1
Syrian Arab Republic,Green garlic,1.5559256425374244,1.5559256425374244,1
Armenia,Plums and sloes,1.5518544167787542,1.5518544167787542,1
Qatar,"Other citrus fruit, n.e.c.",1.5458006360173941,1.5458006360173941,1
Armenia,Green garlic,1.543438412028035,1.543438412028035,1
Palestine,Apples,1.5355439879557835,1.5355439879557835,1
Nepal,"Tangerines, mandarins, clementines",1.5323763702535125,1.5323763702535125,1
Sri Lanka,Cucumbers and gherkins,1.5215382630858052,1.5215382630858052,1
Palestine,Apricots,1.5102368924892122,1.5102368924892122,1
Jordan,"Chick peas, dry",1.50501887094552,1.50501887094552,1
Palestine,"Other citrus fruit, n.e.c.",1.4964899749069955,1.4964899749069955,1
Jordan,Apricots,1.4907743114888632,1.4907743114888632,1
Afghanistan,Potatoes,1.4900572891698687,1.4900572891698687,1
Oman,Sugar cane,1.4866738041219634,1.4866738041219634,1
Cyprus,Cauliflowers and broccoli,1.4842739931172986,1.4842739931172986,1
Indonesia,Watermelons,1.484092263085012,1.484092263085012,1
Iraq,Millet,1.4789319287219094,1.4789319287219094,1
Syrian Arab Republic,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",1.464961534893007,1.464961534893007,1
Armenia,"Other tropical fruits, n.e.c.",1.459925320454209,1.459925320454209,1
Syrian Arab Republic,Maize (corn),1.4474423514248027,1.4474423514248027,1
Palestine,"Broad beans and horse beans, dry",1.4454931239019655,1.4454931239019655,1
Jordan,"Other vegetables, fresh n.e.c.",1.4412462201169198,1.4412462201169198,1
Kyrgyzstan,Tomatoes,0.7839916264141857,1.4337469995238061,4
Israel,Quinces,1.4319049399983026,1.4319049399983026,1
Palestine,Okra,1.4276637331900695,1.4276637331900695,1
Iraq,Cauliflowers and broccoli,1.4216068926717824,1.4216068926717824,1
Cyprus,Strawberries,1.418576311174256,1.418576311174256,1
Georgia,Apples,1.4153511862810666,1.4153511862810666,1
Kuwait,"Other fruits, n.e.c.",1.4135904322290536,1.4135904322290536,1
Kuwait,Okra,1.4065587732536287,1.4065587732536287,1
Lebanon,Peaches and nectarines,1.4039064552279061,1.4039064552279061,1
Malaysia,Avocados,1.3986988593621106,1.3986988593621106,1
United Arab Emirates,Dates,1.3915871020282768,1.3915871020282768,1
Lebanon,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",1.3870204263453072,1.3870204263453072,1
Philippines,"Ginger, raw",1.3773813947093823,1.3773813947093823,1
Lao People's Democratic Republic,Sweet potatoes,1.3740645876041775,1.3740645876041775,1
Türkiye,Asparagus,1.3702248129924923,1.3702248129924923,1
Pakistan,"Onions and shallots, dry (excluding dehydrated)",1.3637382746834454,1.3637382746834454,1
Myanmar,"Coconuts, in shell",1.361519341837706,1.361519341837706,1
Azerbaijan,"Tangerines, mandarins, clementines",1.356902036780042,1.356902036780042,1
United Arab Emirates,"Pumpkins, squash and gourds",1.3560205414566546,1.3560205414566546,1
Mongolia,Tomatoes,1.355228777207305,1.355228777207305,1
Lebanon,"Tangerines, mandarins, clementines",1.3516507454737976,1.3516507454737976,1
Japan,Persimmons,1.3437914573773106,1.3437914573773106,1
Bhutan,Cabbages,1.3415557816488306,1.3415557816488306,1
Jordan,Vetches,1.3397703255094464,1.3397703255094464,1
Israel,Maize (corn),1.3334745819450404,1.3334745819450404,1
Oman,Green garlic,1.3276898553088152,1.3276898553088152,1
Iraq,Spinach,1.3244733211741266,1.3244733211741266,1
India,Grapes,1.3186002721512438,1.3186002721512438,1
Mongolia,Potatoes,1.3116892763031434,1.3116892763031434,1
Sri Lanka,"Cassava, fresh",1.3105825445848787,1.3105825445848787,1
Philippines,Cantaloupes and other melons,1.3103541788190922,1.3103541788190922,1
Kuwait,Dates,1.3102150693619272,1.3102150693619272,1
Palestine,"Other stimulant, spice and aromatic crops, n.e.c.",1.3096136837596735,1.3096136837596735,1
Sri Lanka,"Other vegetables, fresh n.e.c.",1.3090334243008996,1.3090334243008996,1
Pakistan,"Other tropical fruits, n.e.c.",1.3066671802877927,1.3066671802877927,1
Bhutan,Potatoes,1.2946904506072698,1.2946904506072698,1
Oman,Okra,1.2915134500231051,1.2915134500231051,1
Iraq,"Peas, green",1.2866752012143188,1.2866752012143188,1
Azerbaijan,Other pulses n.e.c.,1.2835479650073103,1.2835479650073103,1
Indonesia,Sweet potatoes,1.2799252868852022,1.2799252868852022,1
Pakistan,Tomatoes,1.272844514755576,1.272844514755576,1
Qatar,Wheat,1.2691132491216215,1.2691132491216215,1
Jordan,"Mangoes, guavas and mangosteens",1.2576137568344592,1.2576137568344592,1
Yemen,Apples,1.2570366541069102,1.2570366541069102,1
Türkiye,Lettuce and chicory,1.2567879993591795,1.2567879993591795,1
Cyprus,Artichokes,1.2531583785217446,1.2531583785217446,1
Jordan,Quinces,1.2525593147001395,1.2525593147001395,1
United Arab Emirates,Grapes,1.2496919449698352,1.2496919449698352,1
Jordan,Lettuce and chicory,1.2444646819178509,1.2444646819178509,1
Bhutan,"Other fruits, n.e.c.",1.2409985786858044,1.2409985786858044,1
Azerbaijan,Grapes,1.2293176773609336,1.2293176773609336,1
Iraq,"Tangerines, mandarins, clementines",1.2285253348926002,1.2285253348926002,1
Israel,Cherries,1.228042085446753,1.228042085446753,1
Pakistan,"Other fruits, n.e.c.",1.2274154065175145,1.2274154065175145,1
Armenia,Rye,1.2200596560301067,1.2200596560301067,1
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,1.2190856989841556,1.2190856989841556,1
Iraq,"Pepper (Piper spp.), raw",1.2167806227538271,1.2167806227538271,1
Bhutan,"Walnuts, in shell",1.2120684193107913,1.2120684193107913,1
Syrian Arab Republic,"Almonds, in shell",1.2043775924878433,1.2043775924878433,1
Kazakhstan,Apricots,0.6461741819385025,1.2041022666644476,4
Lebanon,Sugar beet,1.1932321937181598,1.1932321937181598,1
Bangladesh,Potatoes,1.1892322429745406,1.1892322429745406,1
Syrian Arab Republic,"Other fruits, n.e.c.",1.1880136707183055,1.1880136707183055,1
Bangladesh,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",1.183540987468609,1.183540987468609,1
India,Watermelons,1.1790702842627674,1.1790702842627674,1
Nepal,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",1.1744010298072203,1.1744010298072203,1
Qatar,Dates,1.1705058846412317,1.1705058846412317,1
Kuwait,"Onions and shallots, green",1.1684733414057398,1.1684733414057398,1
Philippines,Sweet potatoes,1.1586299156565874,1.1586299156565874,1
Pakistan,Grapes,1.1576087454427268,1.1576087454427268,1
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,1.1507092316339165,1.1507092316339165,1
Palestine,Quinces,1.149753115739057,1.149753115739057,1
Azerbaijan,"Almonds, in shell",1.148852017153137,1.148852017153137,1
Malaysia,Oranges,1.1458720223805594,1.1458720223805594,1
Iraq,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",1.1390318887260555,1.1390318887260555,1
Iraq,Carrots and turnips,1.136277343070553,1.136277343070553,1
Mongolia,Cucumbers and gherkins,1.1315005014929298,1.1315005014929298,1
Malaysia,Maize (corn),1.1301922172009786,1.1301922172009786,1
Malaysia,Other pulses n.e.c.,1.1270565922359648,1.1270565922359648,1
Afghanistan,Pears,1.1241415218592703,1.1241415218592703,1
Kuwait,Lemons and limes,1.1205447905415689,1.1205447905415689,1
Palestine,Cereals n.e.c.,1.1203089657174972,1.1203089657174972,1
Azerbaijan,Pears,1.1166246234084323,1.1166246234084323,1
Cyprus,Lettuce and chicory,1.1136697721317361,1.1136697721317361,1
Viet Nam,Avocados,1.1114993925323517,1.1114993925323517,1
Iraq,Okra,1.1055563249112321,1.1055563249112321,1
Uzbekistan,Lemons and limes,0.6140303923359038,1.1017290607446946,4
Uzbekistan,Maize (corn),0.6243062601975988,1.098480012084685,4
Bangladesh,"Other fruits, n.e.c.",1.0976718781058583,1.0976718781058583,1
Armenia,Apricots,1.0971262839353884,1.0971262839353884,1
Bangladesh,Cabbages,1.0904265868703646,1.0904265868703646,1
Armenia,Sour cherries,1.0884743372071672,1.0884743372071672,1
Syrian Arab Republic,Cantaloupes and other melons,1.0872630799557932,1.0872630799557932,1
Georgia,Eggplants (aubergines),1.0780825341347438,1.0780825341347438,1
Indonesia,Cucumbers and gherkins,1.0774471270862005,1.0774471270862005,1
Malaysia,"Coconuts, in shell",1.0765889202899537,1.0765889202899537,1
Uzbekistan,Strawberries,0.7498515009306628,1.0699505635160829,4
Malaysia,Tea leaves,1.0651485684498168,1.0651485684498168,1
Sri Lanka,Sorghum,1.0600204430722968,1.0600204430722968,1
"China, Taiwan Province of","Tangerines, mandarins, clementines",1.0580143793058205,1.0580143793058205,1
"China, Taiwan Province of","Mangoes, guavas and mangosteens",1.0453650149082456,1.0453650149082456,1
Iraq,Lettuce and chicory,1.0451520307332895,1.0451520307332895,1
Cyprus,Potatoes,1.0441632697372434,1.0441632697372434,1
Philippines,Yams,1.0401077768195215,1.0401077768195215,1
Jordan,Sesame seed,1.0375698474599622,1.0375698474599622,1
Israel,"Mangoes, guavas and mangosteens",1.02992051777942,1.02992051777942,1
Pakistan,Cantaloupes and other melons,1.018987080744683,1.018987080744683,1
Georgia,Tomatoes,1.017651892006274,1.017651892006274,1
Malaysia,Cucumbers and gherkins,1.0168502665876815,1.0168502665876815,1
Sri Lanka,"Pumpkins, squash and gourds",1.015142505097204,1.015142505097204,1
Yemen,"Mangoes, guavas and mangosteens",1.0132374004731446,1.0132374004731446,1
Israel,"Other fruits, n.e.c.",1.0127352809963561,1.0127352809963561,1
Iraq,Sugar beet,1.012499531360656,1.012499531360656,1
Thailand,"Tangerines, mandarins, clementines",1.0112114167039383,1.0112114167039383,1
Nepal,Apricots,1.007317705310899,1.007317705310899,1
Pakistan,Sweet potatoes,1.0062824997761943,1.0062824997761943,1
"China, Taiwan Province of",Sorghum,1.0038764013913122,1.0038764013913122,1
Lebanon,Cauliflowers and broccoli,1.003785372918781,1.003785372918781,1
Palestine,Figs,1.0022540751343012,1.0022540751343012,1
Malaysia,"Mangoes, guavas and mangosteens",0.9958627079927727,0.9958627079927727,1
Saudi Arabia,Watermelons,0.9940936116465977,0.9940936116465977,1
Japan,"Pumpkins, squash and gourds",0.9931259367078464,0.9931259367078464,1
Pakistan,Persimmons,0.9900888995311288,0.9900888995311288,1
Saudi Arabia,Barley,0.9885547838644753,0.9885547838644753,1
Jordan,"Lentils, dry",0.9858490315900599,0.9858490315900599,1
Bangladesh,Okra,0.9844302039775439,0.9844302039775439,1
Kyrgyzstan,Mixed grain,0.6519649054987826,0.9789839611719404,4
Pakistan,Peaches and nectarines,0.978733682425819,0.978733682425819,1
China,Apples,0.978145121102667,0.978145121102667,1
India,Apples,0.9781002985777523,0.9781002985777523,1
Pakistan,"Pumpkins, squash and gourds",0.9779755358072357,0.9779755358072357,1
Sri Lanka,Avocados,0.970174936343561,0.970174936343561,1
Armenia,Potatoes,0.9684437296553838,0.9684437296553838,1
Palestine,"Almonds, in shell",0.9626730075228358,0.9626730075228358,1
Oman,"Other vegetables, fresh n.e.c.",0.962510791308052,0.962510791308052,1
Georgia,Strawberries,0.9583708452489148,0.9583708452489148,1
Uzbekistan,Figs,0.712036316539348,0.9541940102143373,4
Philippines,Carrots and turnips,0.9534945504481893,0.9534945504481893,1
Yemen,Unmanufactured tobacco,0.9525508919284089,0.9525508919284089,1
Bangladesh,Eggplants (aubergines),0.9484922124388042,0.9484922124388042,1
Kuwait,Olives,0.9446010464967376,0.9446010464967376,1
Uzbekistan,"Other citrus fruit, n.e.c.",0.7255681896128339,0.9438872696763027,4
Israel,Lettuce and chicory,0.9435936981766764,0.9435936981766764,1
Brunei Darussalam,Sugar cane,0.9372885404192939,0.9372885404192939,1
Pakistan,"Mangoes, guavas and mangosteens",0.936755683834825,0.936755683834825,1
Kyrgyzstan,Watermelons,0.5169576614662477,0.9355288070563661,4
Thailand,Pineapples,0.9353812926741476,0.9353812926741476,1
Afghanistan,Peaches and nectarines,0.9334216616026723,0.9334216616026723,1
Israel,Green garlic,0.9297917636599292,0.9297917636599292,1
Iraq,"Pistachios, in shell",0.9210201017957349,0.9210201017957349,1
Pakistan,"Peas, green",0.9207742332509303,0.9207742332509303,1
Türkiye,"Other fruits, n.e.c.",0.9199822698620501,0.9199822698620501,1
Nepal,Persimmons,0.9160506094727374,0.9160506094727374,1
Pakistan,Dates,0.9094136640458839,0.9094136640458839,1
Syrian Arab Republic,Wheat,0.9075902747725195,0.9075902747725195,1
Lebanon,Taro,0.905799899424478,0.905799899424478,1
Bhutan,Plums and sloes,0.9030854564250443,0.9030854564250443,1
Lebanon,Eggplants (aubergines),0.9017556258096953,0.9017556258096953,1
Türkiye,Cauliflowers and broccoli,0.9000479721146633,0.9000479721146633,1
Lebanon,"Pumpkins, squash and gourds",0.8942449201980622,0.8942449201980622,1
Israel,"Almonds, in shell",0.8845296817734578,0.8845296817734578,1
Iraq,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.8835976807906799,0.8835976807906799,1
Saudi Arabia,Eggplants (aubergines),0.8823113303480454,0.8823113303480454,1
Cyprus,"Other oil seeds, n.e.c.",0.8811812893617619,0.8811812893617619,1
Bhutan,Carrots and turnips,0.8773036806719192,0.8773036806719192,1
Syrian Arab Republic,Cucumbers and gherkins,0.8746640927129086,0.8746640927129086,1
Bhutan,Lemons and limes,0.8703478650988385,0.8703478650988385,1
Palestine,"Tangerines, mandarins, clementines",0.8696229799287849,0.8696229799287849,1
Afghanistan,"Walnuts, in shell",0.8673050952537018,0.8673050952537018,1
Malaysia,"Cassava, fresh",0.8641175128966658,0.8641175128966658,1
Pakistan,Bananas,0.8636219957107016,0.8636219957107016,1
Türkiye,Apricots,0.8614262265557393,0.8614262265557393,1
Palestine,"Groundnuts, excluding shelled",0.8606889113409588,0.8606889113409588,1
Azerbaijan,Rice,0.85683566826145,0.85683566826145,1
Türkiye,"Almonds, in shell",0.8518555664834704,0.8518555664834704,1
Viet Nam,Millet,0.8514532951728775,0.8514532951728775,1
Nepal,Peaches and nectarines,0.8493362832922164,0.8493362832922164,1
Azerbaijan,Maize (corn),0.8469794813336105,0.8469794813336105,1
Syrian Arab Republic,Eggplants (aubergines),0.8433126964719406,0.8433126964719406,1
Iraq,"Broad beans and horse beans, green",0.8399269673537919,0.8399269673537919,1
India,Tomatoes,0.8308269247172895,0.8308269247172895,1
Kyrgyzstan,"Other vegetables, fresh n.e.c.",0.4800752880407666,0.8261619882324297,4
Yemen,"Tangerines, mandarins, clementines",0.8255992840727782,0.8255992840727782,1
Malaysia,Okra,0.824958073775079,0.824958073775079,1
Bangladesh,Other sugar crops n.e.c.,0.8172486474747025,0.8172486474747025,1
