Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Azerbaijan,"Tangerines, mandarins, clementines",2022,22.69843068875327,24.05533272553331,-1.356902036780042
Azerbaijan,Tea leaves,2022,1.5310626702997274,1.7728461099738553,-0.24178343967412785
Azerbaijan,Unmanufactured tobacco,2022,2.308269581056466,2.443478277085558,-0.1352086960290917
Azerbaijan,"Walnuts, in shell",2022,3.268193210298473,3.7219398504589085,-0.45374664016043553
Azerbaijan,Watermelons,2022,27.97218105028289,25.73722973641634,2.234951313866553
Azerbaijan,Wheat,2022,3.302050587671788,3.418590618159823,-0.11654003048803485
Bahrain,Dates,2022,7.139214686384498,7.25004320338433,-0.11082851699983198
Bahrain,Okra,2022,28.95833333333333,26.55874724911977,2.39958608421356
Bahrain,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,2.074705882352941,2.3017443871175445,-0.2270385047646033
Bahrain,Potatoes,2022,15.0,15.528847521014917,-0.5288475210149173
Bangladesh,Areca nuts,2022,8.70438039905206,8.125699953648045,0.5786804454040144
Bangladesh,Bananas,2022,16.930152910127525,16.64046824882979,0.2896846612977342
Bangladesh,Barley,2022,0.940828402366864,0.9464369969254474,-0.005608594558583313
Bangladesh,"Beans, dry",2022,1.0027831572599817,0.9706594784369873,0.032123678822994384
Bangladesh,Cabbages,2022,19.51129591129591,18.420869324425542,1.0904265868703682
Bangladesh,Cantaloupes and other melons,2022,18.766073770754023,21.240570586790252,-2.474496816036229
Bangladesh,Carrots and turnips,2022,11.157487922705316,10.597901906452853,0.5595860162524637
Bangladesh,Castor oil seeds,2022,0.7115384615384616,0.7066114370957184,0.0049270244427431775
Bangladesh,Cauliflowers and broccoli,2022,15.04213888767339,14.337150529523157,0.7049883581502332
Bangladesh,"Chick peas, dry",2022,1.1044711951848667,1.0823381353554495,0.022133059829417157
Bangladesh,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,6.807992933515473,5.6244519460468645,1.183540987468609
Bangladesh,"Coconuts, in shell",2022,13.337419461424089,13.325421858109948,0.011997603314140903
Bangladesh,Cucumbers and gherkins,2022,10.232974504249292,9.860314288091288,0.37266021615800327
Bangladesh,Eggplants (aubergines),2022,12.40726371965102,11.458771507212216,0.9484922124388042
Bangladesh,"Ginger, raw",2022,8.051351091451101,8.425730070063393,-0.37437897861229175
Bangladesh,Green garlic,2022,7.654966111622459,7.48610988188235,0.1688562297401086
Bangladesh,"Groundnuts, excluding shelled",2022,1.890812362776558,2.114035210480261,-0.22322284770370304
Bangladesh,"Jute, raw or retted",2022,2.57770132800651,2.56832963537527,0.009371692631240158
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2022,2.8,2.4249346502863354,0.37506534971366445
Bangladesh,Lemons and limes,2022,1.5765559675001972,1.8314188971802876,-0.2548629296800904
Bangladesh,"Lentils, dry",2022,1.4537283228455788,1.2609452792282658,0.19278304361731302
Bangladesh,Linseed,2022,0.735523613963039,0.7265438862792744,0.008979727683764649
Bangladesh,Maize (corn),2022,9.24265117271304,8.820660444349489,0.4219907283635518
Bangladesh,"Mangoes, guavas and mangosteens",2022,10.595737955932655,10.838737169015868,-0.2429992130832126
Bangladesh,Millet,2022,1.1245445390460496,1.1769813399230546,-0.052436800877005085
Bangladesh,Natural rubber in primary forms,2022,0.1002196116707916,0.14630692303210147,-0.04608731136130986
Bangladesh,Okra,2022,7.645353929452982,6.660923725475438,0.9844302039775439
Bangladesh,"Onions and shallots, dry (excluding dehydrated)",2022,12.509425066058958,12.294782887056996,0.21464217900196125
Bangladesh,Oranges,2022,3.6636271529888553,4.368967317451995,-0.7053401644631396
Bangladesh,"Other beans, green",2022,7.561918518203832,7.296701711415952,0.2652168067878806
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2022,7.602307398932113,7.246463860883415,0.35584353804869817
Bangladesh,"Other fibre crops, raw, n.e.c.",2022,0.203879979306777,0.3443789953052674,-0.14049901599849038
Bangladesh,"Other fruits, n.e.c.",2022,13.195772928167294,12.098101050061437,1.0976718781058565
Bangladesh,"Other oil seeds, n.e.c.",2022,1.4066019417475728,1.200641571906397,0.20596036984117583
Bangladesh,Other pulses n.e.c.,2022,1.2327039965876627,1.1509997303982775,0.0817042661893852
Bangladesh,"Other stimulant, spice and aromatic crops, n.e.c.",2022,4.989757836426623,4.948747262727929,0.041010573698693875
Bangladesh,Other sugar crops n.e.c.,2022,11.32973027073012,10.512481623255418,0.8172486474747025
Bangladesh,"Other tropical fruits, n.e.c.",2022,9.857531781732838,9.82270718748383,0.034824594249007745
Bangladesh,"Other vegetables, fresh n.e.c.",2022,9.622051290701664,9.379878186069963,0.24217310463170172
Bangladesh,Papayas,2022,19.96098901098901,14.67796021170508,5.2830287992839295
Bangladesh,"Peas, dry",2022,1.1044711951848667,1.0888255336162445,0.015645661568622238
Bangladesh,"Pigeon peas, dry",2022,1.0317848410757946,1.0789733841725573,-0.04718854309676268
Bangladesh,Pineapples,2022,14.968804686905576,21.11110514116409,-6.142300454258512
Bangladesh,Plantains and cooking bananas,2022,15.680236486486486,15.876404643071337,-0.19616815658485187
Bangladesh,Pomelos and grapefruits,2022,13.839251254341953,13.027848575026962,0.8114026793149911
Bangladesh,Potatoes,2022,22.900569235801484,21.711336992826944,1.1892322429745406
Bangladesh,"Pumpkins, squash and gourds",2022,13.188254350789167,12.986815972942479,0.2014383778466886
Bangladesh,Rape or colza seed,2022,1.428372006857125,1.1928036273161782,0.2355683795409469
Bangladesh,Rice,2022,5.034808912314368,4.884638233810303,0.15017067850406463
Bangladesh,"Seed cotton, unginned",2022,4.3536503683858,4.141322725673398,0.21232764271240168
Bangladesh,Sesame seed,2022,0.9667306663309309,0.8883069199733589,0.07842374635757199
Bangladesh,Sorghum,2022,1.2765957446808511,1.3488506087456917,-0.07225486406484061
Bangladesh,Soya beans,2022,1.8206141839158467,1.6859787352985665,0.13463544861728027
Bangladesh,Spinach,2022,6.3762326423827735,6.611131615720713,-0.2348989733379394
Bangladesh,Strawberries,2022,6.176470588235294,6.934754101270152,-0.7582835130348577
Bangladesh,Sweet potatoes,2022,10.490725708956512,10.723839486859644,-0.2331137779031316
Bangladesh,Tea leaves,2022,7.094429300342489,7.729471651023793,-0.6350423506813039
Bangladesh,Tomatoes,2022,15.062245192770698,15.322368876800436,-0.26012368402973784
Bangladesh,Unmanufactured tobacco,2022,2.2969359331476324,2.2648073242047717,0.03212860894286074
Bangladesh,Wheat,2022,3.494580724169276,3.364390069924358,0.13019065424491805
Bhutan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2022,1.965454545454545,1.6565443184036415,0.30891022705090343
Bhutan,Apples,2022,5.1150110375275935,5.197549624011748,-0.08253858648415413
Bhutan,Apricots,2022,4.8,5.25248464468833,-0.4524846446883304
Bhutan,Areca nuts,2022,9.627594936708862,7.041630233214286,2.585964703494576
Bhutan,Asparagus,2022,1.934,2.1617980811101436,-0.22779808111014366
Bhutan,Avocados,2022,2.2869047619047618,1.540431731525735,0.7464730303790268
Bhutan,Barley,2022,1.1190064794816414,1.0623913815794825,0.056615097902158906
Bhutan,"Beans, dry",2022,0.8002267573696145,0.8009520077024952,-0.0007252503328807336
Bhutan,Buckwheat,2022,1.0184599156118144,0.9542099040521697,0.06425001155964472
Bhutan,Cabbages,2022,4.951971326164874,6.293527107813705,-1.3415557816488306
Bhutan,Carrots and turnips,2022,7.292307692307692,8.169611372979611,-0.8773036806719192
Bhutan,"Cassava, fresh",2022,2.4771739130434782,2.693456449015067,-0.21628253597158897
Bhutan,Cauliflowers and broccoli,2022,3.0941489361702126,3.298040669012269,-0.20389173284205642
Bhutan,Cereals n.e.c.,2022,0.9940602115541092,0.9570014386997734,0.037058772854335786
Bhutan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,0.88,0.7635993945780966,0.11640060542190345
Bhutan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,4.147219846022241,4.309375836345846,-0.16215599032360473
Bhutan,Cucumbers and gherkins,2022,7.199305555555556,7.462096799703872,-0.2627912441483158
Bhutan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,16.072247292418773,16.020791512833185,0.05145577958558789
Bhutan,Eggplants (aubergines),2022,2.8684210526315788,3.269417464397529,-0.40099641176595036
Bhutan,"Ginger, raw",2022,4.710566615620214,5.315737033819134,-0.6051704181989193
Bhutan,Green garlic,2022,2.491156462585034,2.760756861211153,-0.26960039862611884
Bhutan,"Groundnuts, excluding shelled",2022,1.50875,1.5898950274233128,-0.08114502742331275
Bhutan,"Hazelnuts, in shell",2022,0.327906976744186,0.10150666295568556,0.22640031378850045
Bhutan,"Jute, raw or retted",2022,3.993023255813953,3.8311264545906196,0.1618968012233335
Bhutan,Lemons and limes,2022,3.5666666666666664,2.696318801567828,0.8703478650988385
Bhutan,"Lentils, dry",2022,0.5857142857142856,0.49332201506366946,0.09239227065061617
Bhutan,Maize (corn),2022,3.620902407380712,3.5164190111897202,0.10448339619099167
Bhutan,"Mangoes, guavas and mangosteens",2022,2.4109207708779445,8.86193965363233,-6.4510188827543855
Bhutan,Millet,2022,1.1282978723404251,1.070679476448536,0.05761839589188922
Bhutan,Mustard seed,2022,0.7016438356164384,0.5208997911810833,0.18074404443535508
Bhutan,"Nutmeg, mace, cardamoms, raw",2022,0.3228788765359859,0.3920467524120017,-0.0691678758760158
Bhutan,Okra,2022,3.2299999999999995,3.0252770984003723,0.20472290159962725
Bhutan,"Onions and shallots, dry (excluding dehydrated)",2022,2.394805194805195,2.7544678469572723,-0.3596626521520774
Bhutan,"Onions and shallots, green",2022,2.225316455696203,2.5469991511497163,-0.32168269545351347
Bhutan,Oranges,2022,11.63175824175824,7.114435956229582,4.517322285528658
Bhutan,"Other beans, green",2022,2.47241935483871,2.4822674493581953,-0.009848094519485429
Bhutan,"Other fruits, n.e.c.",2022,11.04,12.280998578685805,-1.2409985786858062
Bhutan,Other pulses n.e.c.,2022,0.791877133105802,0.659437157436761,0.13243997566904098
Bhutan,"Other stimulant, spice and aromatic crops, n.e.c.",2022,5.963817097415507,5.793582049895122,0.17023504752038576
Bhutan,"Other tropical fruits, n.e.c.",2022,5.587969924812031,5.533140610218749,0.054829314593281886
Bhutan,"Other vegetables, fresh n.e.c.",2022,5.977762430939226,6.273316326516816,-0.2955538955775898
Bhutan,Papayas,2022,2.446296296296296,4.072214555376624,-1.6259182590803274
Bhutan,Peaches and nectarines,2022,5.395555555555556,6.1194652497713955,-0.7239096942158394
Bhutan,Pears,2022,7.129787234042554,9.854591249103752,-2.7248040150611983
Bhutan,"Peas, dry",2022,1.7052631578947368,1.5439217477901819,0.16134141010455494
Bhutan,"Peas, green",2022,2.4463235294117647,2.6304976468941863,-0.18417411748242163
Bhutan,Persimmons,2022,7.645454545454545,10.343204389998261,-2.6977498445437167
Bhutan,Pineapples,2022,10.723076923076924,11.118233565432222,-0.3951566423552979
Bhutan,Plums and sloes,2022,7.625,8.528085456425044,-0.9030854564250443
Bhutan,Potatoes,2022,11.6365598027127,10.34186935210543,1.2946904506072698
Bhutan,"Pumpkins, squash and gourds",2022,8.949001814882031,9.259905602452108,-0.3109037875700764
Bhutan,Quinoa,2022,1.29,1.183036288157159,0.10696371184284104
Bhutan,Rice,2022,4.329336870026525,4.308587682909247,0.020749187117278467
Bhutan,Soya beans,2022,0.7241758241758243,0.7851355810421827,-0.06095975686635846
Bhutan,Sunflower seed,2022,1.1,1.4668063593145932,-0.36680635931459316
Bhutan,Sweet potatoes,2022,1.964705882352941,2.379260370948394,-0.4145544885954531
Bhutan,Taro,2022,4.04375,1.1928033412982613,2.850946658701739
Bhutan,Tomatoes,2022,3.4366666666666665,3.6479736721902363,-0.21130700552356974
Bhutan,Unmanufactured tobacco,2022,1.4829931972789117,1.3806116317225756,0.10238156555633604
Bhutan,"Walnuts, in shell",2022,2.938636363636364,4.150704782947155,-1.2120684193107913
Bhutan,Watermelons,2022,5.6125,6.286025447015737,-0.673525447015737
Bhutan,Wheat,2022,1.1450068399452804,1.0254451177403396,0.11956172220494077
Bhutan,Yams,2022,3.317647058823529,3.904906339499564,-0.5872592806760348
Brunei Darussalam,Bananas,2022,2.699139167862267,2.979226668488148,-0.28008750062588117
Brunei Darussalam,"Broad beans and horse beans, green",2022,8.042152466367714,7.835425013212482,0.20672745315523233
Brunei Darussalam,"Cassava, fresh",2022,17.547619047619047,17.597091395095784,-0.0494723474767369
Brunei Darussalam,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,5.279518072289156,5.165638768607426,0.11387930368173027
Brunei Darussalam,"Coconuts, in shell",2022,1.7560344827586205,1.9384140868416413,-0.18237960408302079
Brunei Darussalam,Cucumbers and gherkins,2022,10.415909090909093,10.630522659438185,-0.2146135685290922
Brunei Darussalam,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,1.1341101694915254,1.6043980482637696,-0.4702878787722442
Brunei Darussalam,Eggplants (aubergines),2022,8.052777777777777,8.157243069164078,-0.10446529138630112
Brunei Darussalam,Green corn (maize),2022,0.3504201680672269,0.7493423397371615,-0.39892217166993454
Brunei Darussalam,Lemons and limes,2022,4.2,4.14777256867572,0.05222743132428054
Brunei Darussalam,Lettuce and chicory,2022,1.86,1.8609747777856587,-0.000974777785658576
Brunei Darussalam,Natural rubber in primary forms,2022,0.062787456445993,-0.11116253840398471,0.1739499948499777
Brunei Darussalam,Okra,2022,0.8152014652014652,0.8301179783855996,-0.01491651318413445
Brunei Darussalam,"Onions and shallots, green",2022,8.558333333333334,8.664476307235885,-0.10614297390255167
Brunei Darussalam,Oranges,2022,8.129824561403508,8.04372923319686,0.08609532820664789
Brunei Darussalam,"Other fruits, n.e.c.",2022,4.6594539939332655,4.646624384488299,0.012829609444966472
Brunei Darussalam,"Other vegetables, fresh n.e.c.",2022,0.824360105913504,1.1565852612280034,-0.3322251553144995
Brunei Darussalam,"Pepper (Piper spp.), raw",2022,0.3864864864864865,0.39102382375452827,-0.004537337268041786
Brunei Darussalam,Pineapples,2022,8.727586206896552,9.000578720996238,-0.27299251409968583
Brunei Darussalam,"Pumpkins, squash and gourds",2022,19.516129032258064,19.593285986902785,-0.07715695464472105
Brunei Darussalam,Rice,2022,2.466666666666667,2.3808706550216447,0.08579601164502204
Brunei Darussalam,Spinach,2022,3.776744186046512,3.645381055207956,0.13136313083855589
Brunei Darussalam,Sugar cane,2022,15.975,15.037711459580706,0.9372885404192939
Brunei Darussalam,Sweet potatoes,2022,8.222857142857142,8.287066832167136,-0.06420968930999393
Brunei Darussalam,Tomatoes,2022,12.827272727272726,12.167921801988221,0.6593509252845049
Brunei Darussalam,Watermelons,2022,15.044999999999998,15.367542314539469,-0.32254231453947035
Cambodia,Bananas,2022,4.372193848073768,4.724403200449467,-0.3522093523756995
Cambodia,"Beans, dry",2022,1.1900944581590267,1.178072660985598,0.012021797173428661
Cambodia,"Cassava, fresh",2022,23.687791463373024,23.31369012640248,0.3741013369705435
Cambodia,Castor oil seeds,2022,0.8802054794520547,0.8308651140222505,0.049340365429804245
Cambodia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,0.93981005979599,0.9416280719072994,-0.0018180121113093861
Cambodia,"Coconuts, in shell",2022,5.807561760076644,5.995090729478478,-0.18752896940183383
Cambodia,"Coffee, green",2022,0.7913232104121475,0.7788931698257615,0.012430040586385971
Cambodia,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,11.813887222555488,12.115635383511844,-0.3017481609563557
Cambodia,"Groundnuts, excluding shelled",2022,1.2,1.2342468510714681,-0.03424685107146819
Cambodia,"Jute, raw or retted",2022,0.8774630541871922,0.9471768968393146,-0.06971384265212244
Cambodia,Lemons and limes,2022,10.014,9.86546850991779,0.14853149008220967
Cambodia,Maize (corn),2022,5.6273764258555135,5.8701553872601675,-0.24277896140465405
Cambodia,"Mangoes, guavas and mangosteens",2022,13.49286148854188,13.62026236727996,-0.12740087873807937
Cambodia,Natural rubber in primary forms,2022,1.1954686884252752,1.164191094723714,0.031277593701561246
Cambodia,Oil palm fruit,2022,10.531714266099137,10.503433614353739,0.028280651745397734
Cambodia,Oranges,2022,5.507018425460637,5.719958325238909,-0.21293989977827188
Cambodia,"Other fibre crops, raw, n.e.c.",2022,5.003969270166453,4.942638995019408,0.06133027514704548
Cambodia,"Other fruits, n.e.c.",2022,6.080644597781466,6.254371721501048,-0.17372712371958254
Cambodia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.70489396411093,1.69767519753176,0.007218766579169866
Cambodia,"Other oil seeds, n.e.c.",2022,2.4627615062761508,2.378436529879859,0.08432497639629188
Cambodia,"Other vegetables, fresh n.e.c.",2022,6.380767091763352,6.712207592881629,-0.3314405011182773
