Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Afghanistan,Linseed,2018,1.435169480468648,0.9026465823570087,0.5325228981116392
Afghanistan,Linseed,2019,1.1005821994917817,1.2847705006082286,-0.1841883011164469
Afghanistan,Linseed,2020,0.994765233489738,1.0883355015397118,-0.09357026804997381
Afghanistan,Maize (corn),2013,2.4881889763779528,2.329204508181558,0.15898446819639478
Afghanistan,Maize (corn),2014,2.1456750388733847,2.5772808948763473,-0.43160585600296253
Afghanistan,Maize (corn),2015,2.0516524028966425,2.3266334006059397,-0.2749809977092972
Afghanistan,Maize (corn),2016,1.2956751722853417,2.2571005130865602,-0.9614253408012186
Afghanistan,Maize (corn),2017,1.4726712962323802,1.6325100498104428,-0.15983875357806254
Afghanistan,Maize (corn),2018,1.945748603940576,1.7043921844450267,0.2413564194955493
Afghanistan,Maize (corn),2019,1.934376290053951,2.0194417875449906,-0.08506549749103964
Afghanistan,Maize (corn),2020,1.9004457865976416,2.070937471307184,-0.17049168470954257
Afghanistan,Millet,2013,2.484686468646865,2.5325241783829533,-0.047837709736088474
Afghanistan,Millet,2014,2.320089119940586,2.443962041448837,-0.12387292150825102
Afghanistan,Millet,2015,2.2270142180094785,2.314955858107096,-0.0879416400976174
Afghanistan,Millet,2016,1.6278523489932886,2.2230264421667947,-0.5951740931735061
Afghanistan,Millet,2017,1.8145669291338584,1.7369707409572372,0.07759618817662117
Afghanistan,Millet,2018,1.9371877230549608,1.8286164315949813,0.10857129145997946
Afghanistan,Millet,2019,1.3187195546276966,1.8876949211442948,-0.5689753665165982
Afghanistan,Millet,2020,1.5832482124616956,1.4380233601719512,0.14522485228974436
Afghanistan,Mustard seed,2016,1.023890784982935,1.004410863535738,0.019479921447197013
Afghanistan,Mustard seed,2017,1.0647010647010646,0.9970296081619097,0.06767145653915496
Afghanistan,Mustard seed,2018,1.0053222945002958,1.03368998840521,-0.028367693904914226
Afghanistan,Mustard seed,2019,0.8908716540837337,0.995159613467135,-0.1042879593834013
Afghanistan,Mustard seed,2020,1.0605214152700186,0.910436120947848,0.15008529432217066
Afghanistan,Olives,2013,3.1437272727272725,2.9630919820931245,0.18063529063414796
Afghanistan,Olives,2014,3.3965,3.0562340466836178,0.3402659533163823
Afghanistan,Olives,2015,3.636636363636364,3.263662931310466,0.37297343232589775
Afghanistan,Olives,2016,3.37845178813943,3.4897902692951988,-0.11133848115576894
Afghanistan,Olives,2017,3.4625452898550724,3.341212805140761,0.12133248471431157
Afghanistan,Olives,2018,3.593200362647325,3.412454124318632,0.18074623832869285
Afghanistan,Olives,2019,3.632925724637681,3.5028850507376585,0.1300406739000226
Afghanistan,Olives,2020,3.478069777979157,3.559912709779419,-0.08184293180026181
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2013,13.833706293706294,13.837999481928055,-0.004293188221760502
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2014,13.835734265734263,13.963451042431217,-0.12771677669695336
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2015,10.622347206599176,13.977543901741905,-3.3551966951427286
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2016,11.963207493933751,11.510243825675087,0.45296366825866485
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2017,15.426149180172494,12.24671840107081,3.1794307791016845
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2018,19.229406313034943,14.752891653841179,4.476514659193764
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2019,16.84698465195597,18.158686384913842,-1.3117017329578715
Afghanistan,"Onions and shallots, dry (excluding dehydrated)",2020,17.750691044726413,17.022233778663328,0.728457266063085
Afghanistan,Oranges,2013,6.6,6.155867976993495,0.4441320230065049
Afghanistan,Oranges,2014,4.901492537313433,6.6409954586618,-1.7395029213483673
Afghanistan,Oranges,2015,5.445154639175258,5.3554461652446195,0.08970847393063863
Afghanistan,Oranges,2016,5.825814536340852,5.680833090036603,0.14498144630424914
Afghanistan,Oranges,2017,6.056701030927835,5.86857808107697,0.18812294985086453
Afghanistan,Oranges,2018,6.1728674203494345,6.141511120785498,0.03135629956393604
Afghanistan,Oranges,2019,7.231325301204819,6.296427452651926,0.9348978485528932
Afghanistan,Oranges,2020,6.718518518518518,7.157955278806968,-0.4394367602884497
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2013,6.529868421052631,6.591164652646396,-0.06129623159376418
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2014,6.568368421052631,6.556771555786277,0.011596865266354506
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2015,6.02171052631579,6.590478840258634,-0.5687683139428446
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2016,5.535263157894737,6.171264077563509,-0.6360009196687724
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2017,5.172411309202233,5.75221457143048,-0.5798032622282472
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2018,4.80367827366356,5.377371293591998,-0.573693019928438
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2019,4.34208880550344,5.0165392442085,-0.67445043870506
Afghanistan,Other berries and fruits of the genus vaccinium n.e.c.,2020,4.0067574021012415,4.59466254613584,-0.5879051440345986
Afghanistan,"Other citrus fruit, n.e.c.",2013,10.0,10.187949873420234,-0.18794987342023362
Afghanistan,"Other citrus fruit, n.e.c.",2014,10.340333333333334,10.194012898259679,0.14632043507365466
Afghanistan,"Other citrus fruit, n.e.c.",2015,10.08832731648616,10.463788448252654,-0.3754611317664942
Afghanistan,"Other citrus fruit, n.e.c.",2016,9.75544735240414,10.301304207247227,-0.5458568548430875
Afghanistan,"Other citrus fruit, n.e.c.",2017,9.422,10.063978349879616,-0.641978349879615
Afghanistan,"Other citrus fruit, n.e.c.",2018,9.070893541728104,9.755723004808633,-0.6848294630805292
Afghanistan,"Other citrus fruit, n.e.c.",2019,8.407572383073497,9.424452674537815,-1.016880291464318
Afghanistan,"Other citrus fruit, n.e.c.",2020,8.348397976391231,8.853605176601844,-0.5052072002106129
Afghanistan,"Other fruits, n.e.c.",2013,7.5,7.576280544443065,-0.07628054444306542
Afghanistan,"Other fruits, n.e.c.",2014,7.655356498737525,7.590436200887674,0.06492029784985132
Afghanistan,"Other fruits, n.e.c.",2015,7.296514394480133,7.71745087184851,-0.420936477368377
Afghanistan,"Other fruits, n.e.c.",2016,7.82369798155993,7.460822087467114,0.3628758940928165
Afghanistan,"Other fruits, n.e.c.",2017,7.472142077827615,7.857046131640604,-0.3849040538129884
Afghanistan,"Other fruits, n.e.c.",2018,7.282335646242502,7.6052701119933905,-0.3229344657508886
Afghanistan,"Other fruits, n.e.c.",2019,7.521189005932921,7.482034770381071,0.039154235551850824
Afghanistan,"Other fruits, n.e.c.",2020,7.423809523809524,7.621499413775494,-0.1976898899659698
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2013,0.932178217821782,0.9454775887261819,-0.013299370904399921
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2014,0.9166666666666666,0.9365929017598855,-0.01992623509321889
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2015,0.9306385869565218,0.9297319610503747,0.000906625906147096
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2016,0.914543404735062,0.9445902810252731,-0.030046876290211078
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2017,0.8884104199893673,0.9369442919637816,-0.04853387197441428
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2018,0.858987090367428,0.922545336816043,-0.06355824644861496
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2019,0.8540218470705064,0.9016741446312002,-0.04765229756069378
Afghanistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2020,0.8502024291497976,0.8972956129286196,-0.04709318377882199
Afghanistan,Other pulses n.e.c.,2013,0.7523888345496953,0.7717584703362634,-0.01936963578656814
Afghanistan,Other pulses n.e.c.,2014,0.7429271011110724,0.7292451103647561,0.013681990746316264
Afghanistan,Other pulses n.e.c.,2015,0.7243775358821742,0.7237554955806242,0.0006220403015499976
Afghanistan,Other pulses n.e.c.,2016,0.6884061022529334,0.7113222728642787,-0.02291617061134532
Afghanistan,Other pulses n.e.c.,2017,0.6720612758722166,0.6886229994425799,-0.01656172357036323
Afghanistan,Other pulses n.e.c.,2018,0.6575766606073248,0.6756002540086277,-0.018023593401302884
Afghanistan,Other pulses n.e.c.,2019,0.6346275179439685,0.6650255405662522,-0.030398022622283638
Afghanistan,Other pulses n.e.c.,2020,0.6074058515370169,0.6502197728734114,-0.0428139213363945
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2015,0.0023183925811437,0.143203134789192,-0.1408847422080483
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2016,0.00105,0.13608968331291127,-0.13503968331291127
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2017,0.0020809988794621,0.14166768298377175,-0.13958668410430966
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2018,0.0026462026991267,0.1760816780703376,-0.1734354753712109
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2019,0.0025920165889061,0.17055104307583058,-0.16795902648692448
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",2020,0.001307966706302,0.17106510697334265,-0.16975714026704064
Afghanistan,Other stone fruits,2013,7.045580827354602,7.001418624659464,0.04416220269513804
Afghanistan,Other stone fruits,2014,7.066896067415731,7.0135901949994714,0.05330587241625917
Afghanistan,Other stone fruits,2015,7.051038575667656,7.036353605184795,0.014684970482861104
Afghanistan,Other stone fruits,2016,7.048879777419828,7.033087592906846,0.015792184512982033
Afghanistan,Other stone fruits,2017,7.049415033635566,7.037973250006576,0.011441783628989732
Afghanistan,Other stone fruits,2018,7.047180232558139,7.042705958929527,0.004474273628612302
Afghanistan,Other stone fruits,2019,7.050309684684685,7.046872291034177,0.0034373936505085467
Afghanistan,Other stone fruits,2020,7.048652931854199,7.0551496393804305,-0.00649670752623166
Afghanistan,"Other vegetables, fresh n.e.c.",2013,9.057687189185405,9.25114666903869,-0.19345947985328493
Afghanistan,"Other vegetables, fresh n.e.c.",2014,9.082915760930462,9.275146003544766,-0.1922302426143041
Afghanistan,"Other vegetables, fresh n.e.c.",2015,9.075781613919716,9.302746925919058,-0.22696531199934178
Afghanistan,"Other vegetables, fresh n.e.c.",2016,9.100040891955786,9.301279794662896,-0.20123890270711087
Afghanistan,"Other vegetables, fresh n.e.c.",2017,9.120455968472616,9.3441688773836,-0.2237129089109846
Afghanistan,"Other vegetables, fresh n.e.c.",2018,9.090669136931258,9.365678781517886,-0.27500964458662835
Afghanistan,"Other vegetables, fresh n.e.c.",2019,9.078490807451525,9.354285825260037,-0.27579501780851245
Afghanistan,"Other vegetables, fresh n.e.c.",2020,9.020699977519316,9.342231774932424,-0.3215317974131082
Afghanistan,Peaches and nectarines,2013,8.499789650820361,8.478922547620801,0.020867103199559978
Afghanistan,Peaches and nectarines,2014,11.182546036829464,8.484651884555236,2.6978941522742286
Afghanistan,Peaches and nectarines,2015,4.921543408360129,10.570416522647513,-5.648873114287384
Afghanistan,Peaches and nectarines,2016,8.314266577361018,5.9798476452497855,2.334418932111232
Afghanistan,Peaches and nectarines,2017,6.146300807795871,8.284395883566875,-2.1380950757710036
Afghanistan,Peaches and nectarines,2018,7.597944526993561,6.32012447221034,1.2778200547832208
Afghanistan,Peaches and nectarines,2019,10.39524870081663,7.576837770367404,2.818410930449226
Afghanistan,Peaches and nectarines,2020,10.094488188976378,9.678223796082477,0.4162643928939005
Afghanistan,Pears,2013,8.0,8.110054988747958,-0.11005498874795805
Afghanistan,Pears,2014,7.054393305439331,8.07877739290913,-1.024384087469799
Afghanistan,Pears,2015,3.882615156017831,7.35063518155388,-3.468020025536049
Afghanistan,Pears,2016,4.988928571428572,4.802004917069917,0.18692365435865455
Afghanistan,Pears,2017,5.797065337763012,5.279772735803213,0.5172926019597988
Afghanistan,Pears,2018,2.8168216740800647,5.708084832339072,-2.891263158259007
Afghanistan,Pears,2019,8.026726057906458,3.582401245370373,4.4443248125360855
Afghanistan,Pears,2020,7.99400449662753,7.4525773695444615,0.5414271270830682
Afghanistan,"Pistachios, in shell",2013,1.1990376202974629,1.0522453145143995,0.14679230578306335
Afghanistan,"Pistachios, in shell",2014,1.2229259589652095,1.076020487635831,0.14690547132937848
Afghanistan,"Pistachios, in shell",2015,1.2304638715432648,1.1016118093037646,0.1288520622395002
Afghanistan,"Pistachios, in shell",2016,1.2408190819081908,1.117558005633187,0.12326107627500371
Afghanistan,"Pistachios, in shell",2017,1.24995499549955,1.1347243137373075,0.11523068176224238
Afghanistan,"Pistachios, in shell",2018,1.2618789521228546,1.1495492293367482,0.11232972278610642
Afghanistan,"Pistachios, in shell",2019,1.284474046853468,1.1667637259077548,0.11771032094571332
Afghanistan,"Pistachios, in shell",2020,1.285958429561201,1.1925141890170492,0.09344424054415179
Afghanistan,Plums and sloes,2013,8.188725388601036,9.844541469091364,-1.6558160804903288
Afghanistan,Plums and sloes,2014,6.772865544514297,8.465935115874396,-1.6930695713600992
Afghanistan,Plums and sloes,2015,5.603876438522108,7.2966303177805365,-1.6927538792584285
Afghanistan,Plums and sloes,2016,7.917553455992044,6.099869808227324,1.8176836477647198
Afghanistan,Plums and sloes,2017,8.99052736815796,7.654467138612933,1.3360602295450263
Afghanistan,Plums and sloes,2018,10.55965830807385,8.59525846802987,1.9643998400439795
Afghanistan,Plums and sloes,2019,9.549872122762148,10.143066299602745,-0.5931941768405977
Afghanistan,Plums and sloes,2020,8.80520897357099,9.619410559065125,-0.8142015854941356
Afghanistan,Potatoes,2013,13.605382062457515,13.42122271393042,0.18415934852709448
Afghanistan,Potatoes,2014,13.090331348175386,13.763623962230739,-0.6732926140553523
Afghanistan,Potatoes,2015,11.986806353119135,13.39052170156874,-1.4037153484496052
Afghanistan,Potatoes,2016,15.979387221322703,12.530634869878094,3.4487523514446092
Afghanistan,Potatoes,2017,19.002592592592592,15.47426926410574,3.5283233284868523
Afghanistan,Potatoes,2018,16.141345109171837,18.093811576811483,-1.9524664676396455
Afghanistan,Potatoes,2019,15.93685955956329,16.5571851815725,-0.6203256220092097
Afghanistan,Potatoes,2020,15.785929702365992,16.429316665336593,-0.6433869629706006
Afghanistan,Rice,2013,3.643181818181818,3.733596418819661,-0.09041460063784301
Afghanistan,Rice,2014,3.731707317073171,3.669789002827706,0.06191831424546512
Afghanistan,Rice,2015,4.472268907563025,3.7454256644709103,0.726843243092115
Afghanistan,Rice,2016,4.614808317801411,4.328409761705361,0.28639855609605025
Afghanistan,Rice,2017,4.470856481678422,4.51948406373497,-0.0486275820565476
Afghanistan,Rice,2018,4.476593742648789,4.496976402727731,-0.020382660078942294
Afghanistan,Rice,2019,4.441733590864423,4.507088380429648,-0.06535478956522489
Afghanistan,Rice,2020,4.406537225078246,4.471579262679054,-0.06504203760080784
Afghanistan,"Seed cotton, unginned",2013,1.2236857142857145,1.1360121856241294,0.08767352866158507
Afghanistan,"Seed cotton, unginned",2014,1.198414205678473,1.1940402661062697,0.004373939572203334
Afghanistan,"Seed cotton, unginned",2015,1.1544753629994913,1.1815663297372163,-0.027090966737725042
Afghanistan,"Seed cotton, unginned",2016,1.154655361909248,1.1566796877826393,-0.0020243258733914082
Afghanistan,"Seed cotton, unginned",2017,1.4545776787522786,1.1584177340437014,0.2961599447085772
Afghanistan,"Seed cotton, unginned",2018,1.481031374693646,1.3959835790388606,0.08504779565478549
Afghanistan,"Seed cotton, unginned",2019,1.3052872752908002,1.4462698351516572,-0.14098255986085695
Afghanistan,"Seed cotton, unginned",2020,1.3656341197566892,1.3456669099078633,0.01996720984882594
Afghanistan,Sesame seed,2013,2.0,2.490834518338662,-0.4908345183386622
Afghanistan,Sesame seed,2014,2.1333333333333333,1.9438794636740093,0.18945386965932398
Afghanistan,Sesame seed,2015,2.1333333333333333,2.027565541170655,0.10576779216267829
Afghanistan,Sesame seed,2016,2.1333333333333333,1.980555770905835,0.1527775624274983
Afghanistan,Sesame seed,2017,2.1333333333333333,1.999532792673552,0.1338005406597813
Afghanistan,Sesame seed,2018,0.4662146002447911,2.0055958175129964,-1.5393812172682053
Afghanistan,Sesame seed,2019,0.6452930837778669,0.7021686875959023,-0.05687560381803547
Afghanistan,Sesame seed,2020,0.6916132789749563,0.7130531113143173,-0.021439832339360976
Afghanistan,Sugar beet,2013,11.56122448979592,14.98588337855116,-3.424658888755239
Afghanistan,Sugar beet,2014,8.157894736842104,12.108614075142787,-3.950719338300683
Afghanistan,Sugar beet,2015,7.831683168316831,9.314011423393188,-1.4823282550763572
Afghanistan,Sugar beet,2016,10.457711442786067,8.404158461502279,2.0535529812837883
Afghanistan,Sugar beet,2017,27.362244897959183,10.085261480977207,17.276983416981977
Afghanistan,Sugar beet,2018,15.071428571428571,23.404595661521128,-8.333167090092557
Afghanistan,Sugar beet,2019,14.501440922190202,15.759101746471817,-1.257660824281615
Afghanistan,Sugar beet,2020,14.845714285714283,15.782934767421054,-0.9372204817067704
Afghanistan,Sugar cane,2013,23.39003115264797,26.821823748394372,-3.4317925957464013
Afghanistan,Sugar cane,2014,14.47165109034268,23.038629001713673,-8.566977911370993
Afghanistan,Sugar cane,2015,13.026256564141034,15.92480771952642,-2.8985511553853858
Afghanistan,Sugar cane,2016,29.45414847161572,13.509919964258732,15.94422850735699
Afghanistan,Sugar cane,2017,14.394677236693092,25.234732407612633,-10.840055170919541
Afghanistan,Sugar cane,2018,22.104053236539624,15.016620320418898,7.087432916120726
Afghanistan,Sugar cane,2019,26.146658014276444,21.13516308041629,5.011494933860153
Afghanistan,Sugar cane,2020,26.190897597977244,23.5465534412523,2.6443441567249444
Afghanistan,Sunflower seed,2013,1.871428571428572,1.2773345764752086,0.5940939949533635
Afghanistan,Sunflower seed,2014,1.4433333333333334,1.698185390332137,-0.25485205699880353
Afghanistan,Sunflower seed,2015,1.3241379310344827,1.3849501559139998,-0.060812224879517096
Afghanistan,Sunflower seed,2016,1.291083916083916,1.3067684768250292,-0.01568456074111313
Afghanistan,Sunflower seed,2017,1.2232522796352585,1.2368346867397069,-0.013582407104448357
Afghanistan,Sunflower seed,2018,0.8990825688073395,1.175185311888554,-0.2761027430812145
Afghanistan,Sunflower seed,2019,1.069060773480663,0.9162578741555247,0.15280289932513824
Afghanistan,Sunflower seed,2020,1.157762938230384,1.0262108156375307,0.13155212259285332
Afghanistan,"Walnuts, in shell",2013,4.499784203711696,4.725714567753064,-0.22593036404136768
Afghanistan,"Walnuts, in shell",2014,1.5753129046180403,4.483820035073945,-2.908507130455905
Afghanistan,"Walnuts, in shell",2015,1.649784755634338,2.20340590797616,-0.5536211523418222
Afghanistan,"Walnuts, in shell",2016,1.560043668122271,1.9677570398906195,-0.40771337176834854
Afghanistan,"Walnuts, in shell",2017,2.2442874948068137,1.6269667005587856,0.6173207942480281
Afghanistan,"Walnuts, in shell",2018,2.9233830845771145,2.1704053051335785,0.7529777794435359
Afghanistan,"Walnuts, in shell",2019,2.8576642335766422,2.7561392239668523,0.10152500960978994
Afghanistan,"Walnuts, in shell",2020,2.8141187808697747,2.836980640747589,-0.022861859877814084
Afghanistan,Watermelons,2013,15.19581547769095,10.499568704566423,4.6962467731245265
Afghanistan,Watermelons,2014,8.387283089268829,14.781901931057781,-6.394618841788953
Afghanistan,Watermelons,2015,11.547302454505283,9.756940316712846,1.790362137792437
Afghanistan,Watermelons,2016,12.309055639519483,12.058750891999114,0.250304747520369
Afghanistan,Watermelons,2017,13.419311101532193,12.301424213475809,1.1178868880563844
Afghanistan,Watermelons,2018,17.536751004182367,13.55771583159941,3.9790351725829574
Afghanistan,Watermelons,2019,14.949550147937927,16.91751604682276,-1.9679658988848345
Afghanistan,Watermelons,2020,14.156518121861197,15.41998080880776,-1.2634626869465624
Afghanistan,Wheat,2013,2.0236522259477736,1.9439592557355168,0.07969297021225685
Afghanistan,Wheat,2014,2.1958701266479457,1.9452417473835748,0.25062837926437087
Afghanistan,Wheat,2015,1.9803017985314384,2.1064884514345064,-0.12618665290306796
Afghanistan,Wheat,2016,2.034224856097553,1.9527240318823154,0.08150082421523752
Afghanistan,Wheat,2017,2.209969418960245,1.9990238970013383,0.21094552195890648
Afghanistan,Wheat,2018,2.095115681233933,2.1408998458026556,-0.045784164568722474
Afghanistan,Wheat,2019,1.9434032983508245,2.037800225284582,-0.09439692693375745
Afghanistan,Wheat,2020,1.963123068714196,1.9278300531498012,0.0352930155643949
Armenia,Apples,2013,13.294607056936648,11.382805697081109,1.9118013598555397
Armenia,Apples,2014,12.156121374557287,12.846709992393155,-0.6905886178358678
Armenia,Apples,2015,6.068664533022985,12.054002679138437,-5.985338146115452
Armenia,Apples,2016,10.930677215786003,7.4094376299888935,3.52123958579711
Armenia,Apples,2017,10.451468770795705,10.49803353043074,-0.04656475963503581
Armenia,Apples,2018,8.111431125235873,9.998063118655654,-1.8866319934197815
Armenia,Apples,2019,8.326017699115045,8.617365901145604,-0.29134820203055867
Armenia,Apples,2020,8.55940025313991,8.520842119456576,0.03855813368333294
Armenia,Apricots,2013,4.620582696355378,9.660032052182737,-5.039449355827359
Armenia,Apricots,2014,12.586885955420904,5.226678824957637,7.360207130463267
Armenia,Apricots,2015,6.510754380442766,11.172657376511046,-4.66190299606828
