Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Armenia,"Peas, green",2021,10.686013986013986,6.6649120336337475,4.0211019523802385
Armenia,Plums and sloes,2021,12.357080924855492,9.55792727031208,2.799153654543412
Armenia,Potatoes,2021,18.24564619139104,18.73460668487673,-0.4889604934856919
Armenia,Quinces,2021,4.398717948717948,5.461794327962766,-1.0630763792448175
Armenia,Rye,2021,0.15,1.2230637725788007,-1.0730637725788008
Armenia,Sour cherries,2021,2.8809840425531914,2.9881583512313368,-0.10717430867814537
Armenia,Sugar beet,2021,15.588177069012922,15.335118948934479,0.25305812007844253
Armenia,Unmanufactured tobacco,2021,3.088607594936709,3.1281085634173076,-0.0395009684805987
Armenia,"Walnuts, in shell",2021,2.14131455399061,2.3152908449154124,-0.17397629092480216
Armenia,Watermelons,2021,29.27307402760352,28.737319100667165,0.535754926936356
Armenia,Wheat,2021,2.4509380249314825,1.6307059069364236,0.8202321179950589
Azerbaijan,"Almonds, in shell",2021,3.1525192649673976,2.424567844295739,0.7279514206716589
Azerbaijan,Apples,2021,10.931981997457656,10.71092354004276,0.22105845741489638
Azerbaijan,Apricots,2021,8.1169659608684,8.683838395660768,-0.5668724347923675
Azerbaijan,Barley,2021,2.794577800076303,3.2299943476260164,-0.4354165475497136
Azerbaijan,"Beans, dry",2021,2.221069750632454,2.5747630461384947,-0.3536932955060408
Azerbaijan,"Broad beans and horse beans, dry",2021,2.389795918367347,2.6093387490807114,-0.21954283071336445
Azerbaijan,Cantaloupes and other melons,2021,17.474605824522353,17.388211115657185,0.08639470886516776
Azerbaijan,Cherries,2021,5.6039435248296,6.010210412536588,-0.4062668877069875
Azerbaijan,"Chestnuts, in shell",2021,2.6143442622950817,2.6335731764678343,-0.01922891417275263
Azerbaijan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,14.160449050086356,14.562745549527792,-0.40229649944143553
Azerbaijan,Cranberries,2021,4.403755868544601,4.369617428550212,0.034138439994388925
Azerbaijan,Cucumbers and gherkins,2021,21.82827549575071,21.827805370527685,0.00047012522302480875
Azerbaijan,Currants,2021,4.207142857142856,4.714881256326549,-0.507738399183693
Azerbaijan,Eggplants (aubergines),2021,20.596382835317907,19.888523712071105,0.7078591232468021
Azerbaijan,Figs,2021,6.4103950103950105,6.9192787517165195,-0.508883741321509
Azerbaijan,Grapes,2021,14.355302774589887,14.184140000950292,0.17116277363959576
Azerbaijan,Green garlic,2021,10.397977624784854,10.54942639162238,-0.15144876683752528
Azerbaijan,"Hazelnuts, in shell",2021,1.4018314021308034,1.6368960062307458,-0.23506460409994245
Azerbaijan,Lemons and limes,2021,11.00843137254902,11.504011526404884,-0.4955801538558635
Azerbaijan,"Lentils, dry",2021,1.276470588235294,1.629675107921547,-0.353204519686253
Azerbaijan,Maize (corn),2021,8.842826685909209,9.067333975907548,-0.22450728999833913
Azerbaijan,Millet,2021,15.465263157894736,13.60414817712223,1.8611149807725056
Azerbaijan,Oats,2021,1.9930580988846345,2.184953245247425,-0.1918951463627907
Azerbaijan,Olives,2021,0.5273860991020951,0.7531660886068696,-0.22577998950477451
Azerbaijan,"Onions and shallots, dry (excluding dehydrated)",2021,26.92443987868115,24.364053167416664,2.560386711264485
Azerbaijan,Oranges,2021,14.36903409090909,14.348780402867787,0.020253688041302453
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2021,9.517930660888409,9.15651662996449,0.3614140309239193
Azerbaijan,"Other citrus fruit, n.e.c.",2021,4.694320712694878,5.4316063143732505,-0.7372856016783729
Azerbaijan,"Other fruits, n.e.c.",2021,11.012145700873493,11.348938315250635,-0.33679261437714203
Azerbaijan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,0.8885402455661665,1.2734162816620014,-0.3848760360958349
Azerbaijan,"Other oil seeds, n.e.c.",2021,2.014048024201172,2.29451358917236,-0.280465564971188
Azerbaijan,Other pulses n.e.c.,2021,3.178994614003591,2.164780443112469,1.014214170891122
Azerbaijan,"Other vegetables, fresh n.e.c.",2021,15.027295285359802,16.093847746373335,-1.0665524610135328
Azerbaijan,Peaches and nectarines,2021,9.264403787514045,6.6975336562276055,2.5668701312864393
Azerbaijan,Pears,2021,11.11012393087799,12.245387776720634,-1.135263845842644
Azerbaijan,"Peas, dry",2021,1.2405696307335652,1.6408869895332918,-0.40031735879972663
Azerbaijan,"Peas, green",2021,4.703731343283582,4.629093995973939,0.07463734730964333
Azerbaijan,Persimmons,2021,15.56116693405387,16.807478920839777,-1.2463119867859067
Azerbaijan,"Pistachios, in shell",2021,2.8,3.2454524173368027,-0.44545241733680285
Azerbaijan,Plums and sloes,2021,8.617553414327608,8.681892057272805,-0.06433864294519687
Azerbaijan,Potatoes,2021,19.61189754637068,19.15604563817968,0.45585190819100063
Azerbaijan,"Pumpkins, squash and gourds",2021,25.477576335877863,25.98265676018579,-0.505080424307927
Azerbaijan,Quinces,2021,10.43818667963053,10.561577250760388,-0.12339057112985863
Azerbaijan,Raspberries,2021,4.578449612403101,4.8868032635097975,-0.3083536511066969
Azerbaijan,Rice,2021,3.424544582933845,3.6374781271563936,-0.21293354422254884
Azerbaijan,Rye,2021,1.88622754491018,2.215127358418602,-0.32889981350842223
Azerbaijan,"Seed cotton, unginned",2021,3.09398896617894,3.2131024215674104,-0.11911345538847051
Azerbaijan,Sorghum,2021,2.06986301369863,2.5326714205354204,-0.46280840683679036
Azerbaijan,Sour cherries,2021,7.977710843373495,8.34628715659922,-0.3685763132257245
Azerbaijan,Soya beans,2021,0.5518518518518518,0.9247635150926357,-0.37291166324078384
Azerbaijan,Sunflower seed,2021,2.4554967920929425,2.50861829429454,-0.053121502201597615
Azerbaijan,"Tangerines, mandarins, clementines",2021,24.14368747022392,23.533135497142162,0.6105519730817583
Azerbaijan,Tea leaves,2021,1.2161603888213852,2.121658496501164,-0.9054981076797786
Azerbaijan,Unmanufactured tobacco,2021,2.083470394736842,2.450579296313296,-0.3671089015764539
Azerbaijan,"Walnuts, in shell",2021,3.3488343558282208,3.75170401397357,-0.40286965814534925
Azerbaijan,Watermelons,2021,25.46936239559992,25.17760474585372,0.29175764974619867
Azerbaijan,Wheat,2021,3.1113377324535096,3.4848361343332215,-0.37349840187971184
Bahrain,Dates,2021,7.139214686384498,7.014185972600139,0.1250287137843582
Bahrain,Okra,2021,27.666666666666668,21.37570791733869,6.290958749327977
Bahrain,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,2.073529411764706,2.2951537921485174,-0.22162438038381138
Bahrain,Potatoes,2021,13.75,16.298702844981882,-2.5487028449818823
Bangladesh,Areca nuts,2021,8.522716244860433,7.329827373305243,1.1928888715551906
Bangladesh,Bananas,2021,16.653812816222864,16.709683785859646,-0.055870969636782064
Bangladesh,Barley,2021,0.9398907103825136,0.9275813023457076,0.012309408036806024
Bangladesh,"Beans, dry",2021,0.9206057142857142,0.9620237108044991,-0.04141799651878486
Bangladesh,Cabbages,2021,18.372866378307982,17.39140759184822,0.9814587864597613
Bangladesh,Cantaloupes and other melons,2021,21.760573086688428,18.8189022626385,2.941670824049929
Bangladesh,Carrots and turnips,2021,10.41538854805726,10.098021948475465,0.3173665995817956
Bangladesh,Castor oil seeds,2021,0.7112244897959183,0.7005965012845179,0.010627988511400455
Bangladesh,Cauliflowers and broccoli,2021,14.990409459163564,12.897096277204275,2.0933131819592887
Bangladesh,"Chick peas, dry",2021,1.1178777393310266,1.0591104635428756,0.058767275788151
Bangladesh,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,6.354755705626297,4.216249431903744,2.1385062737225526
Bangladesh,"Coconuts, in shell",2021,13.751093160652893,11.38359847610429,2.3674946845486033
Bangladesh,Cucumbers and gherkins,2021,9.493922907743952,9.425554486225252,0.06836842151870037
Bangladesh,Eggplants (aubergines),2021,11.411161331980445,11.043315285938004,0.3678460460424411
Bangladesh,"Ginger, raw",2021,7.87726531786365,8.515400858809446,-0.6381355409457967
Bangladesh,Green garlic,2021,7.295550539391505,7.12517598071258,0.17037455867892515
Bangladesh,"Groundnuts, excluding shelled",2021,2.0683472149201694,2.133672036498175,-0.06532482157800557
Bangladesh,"Jute, raw or retted",2021,2.524034138870635,2.4860549826448235,0.037979156225811384
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2021,2.8,2.3564785052583668,0.44352149474163305
Bangladesh,Lemons and limes,2021,1.6989138176638177,1.4528056872878228,0.24610813037599488
Bangladesh,"Lentils, dry",2021,1.3204411092804629,1.2120701483743908,0.10837096090607212
Bangladesh,Linseed,2021,0.7196531791907514,0.7144932904645209,0.0051598887262305215
Bangladesh,Maize (corn),2021,8.911761569296589,8.499710800042571,0.4120507692540176
Bangladesh,"Mangoes, guavas and mangosteens",2021,10.438310381508208,10.865470502087796,-0.42716012057958785
Bangladesh,Millet,2021,1.130139356954185,1.1679508855772553,-0.037811528623070245
Bangladesh,Natural rubber in primary forms,2021,0.1002261625145436,0.14050381257268185,-0.040277650058138256
Bangladesh,Okra,2021,6.946454767726161,5.636920047162864,1.3095347205632972
Bangladesh,"Onions and shallots, dry (excluding dehydrated)",2021,12.254180764830457,11.724812749789121,0.5293680150413351
Bangladesh,Oranges,2021,4.011299435028248,5.002233439447124,-0.9909340044188761
Bangladesh,"Other beans, green",2021,7.391304347826087,7.412799626030959,-0.021495278204872292
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2021,7.501121981868773,6.9993280639171385,0.5017939179516349
Bangladesh,"Other fibre crops, raw, n.e.c.",2021,0.2049638055842812,0.3387328314373752,-0.133769025853094
Bangladesh,"Other fruits, n.e.c.",2021,12.622398364446829,9.999009403041974,2.6233889614048547
Bangladesh,"Other oil seeds, n.e.c.",2021,1.2855796418473138,1.2222803365647579,0.0632993052825559
Bangladesh,Other pulses n.e.c.,2021,1.153630912369429,1.1347066300128352,0.018924282356593825
Bangladesh,"Other stimulant, spice and aromatic crops, n.e.c.",2021,4.83381606951401,4.780410919096443,0.05340515041756699
Bangladesh,Other sugar crops n.e.c.,2021,10.495189898787451,11.796265442551894,-1.3010755437644423
Bangladesh,"Other tropical fruits, n.e.c.",2021,9.856815506552618,9.806360550042863,0.05045495650975518
Bangladesh,"Other vegetables, fresh n.e.c.",2021,9.050442068860518,9.194670247061993,-0.14422817820147493
Bangladesh,Papayas,2021,16.600946372239747,10.538974538869684,6.0619718333700625
Bangladesh,"Peas, dry",2021,1.0993780421849648,1.061619232610127,0.03775880957483779
Bangladesh,"Pigeon peas, dry",2021,1.048498845265589,1.0770623189323185,-0.02856347366672951
Bangladesh,Pineapples,2021,22.56117312322171,15.229155082047129,7.332018041174582
Bangladesh,Plantains and cooking bananas,2021,15.813620689655172,15.374179013445035,0.4394416762101372
Bangladesh,Pomelos and grapefruits,2021,13.894468704512372,12.266838687221007,1.6276300172913647
Bangladesh,Potatoes,2021,21.863350222300763,21.065874557630217,0.7974756646705465
Bangladesh,"Pumpkins, squash and gourds",2021,12.913229465091636,11.81228783700369,1.100941628087945
Bangladesh,Rape or colza seed,2021,1.2386508632419193,1.1543768210084489,0.08427404223347046
Bangladesh,Rice,2021,4.89115700715809,4.809989333719801,0.0811676734382889
Bangladesh,"Seed cotton, unginned",2021,4.189224026811034,4.263919502292552,-0.07469547548151834
Bangladesh,Sesame seed,2021,0.9398735134808,0.8767393203734546,0.06313419310734536
Bangladesh,Sorghum,2021,1.2121212121212122,1.3010159305702116,-0.08889471844899943
Bangladesh,Soya beans,2021,1.684413632948569,1.6165715831077554,0.06784204984081366
Bangladesh,Spinach,2021,6.236414961185603,6.458813557719472,-0.22239859653386862
Bangladesh,Strawberries,2021,6.423076923076923,8.373421707817757,-1.9503447847408335
Bangladesh,Sweet potatoes,2021,10.494471319972355,10.733972687942579,-0.2395013679702238
Bangladesh,Tea leaves,2021,7.926420223846344,7.374862254397359,0.5515579694489849
Bangladesh,Tomatoes,2021,14.941019491267776,15.364994810495343,-0.4239753192275675
Bangladesh,Unmanufactured tobacco,2021,2.274039408866995,2.203405627134978,0.07063378173201729
Bangladesh,Wheat,2021,3.4499615553253817,3.220167322147814,0.22979423317756753
Bhutan,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,1.9305084745762715,0.7659273032543181,1.1645811713219534
Bhutan,Apples,2021,5.052045454545455,5.045838491546329,0.006206962999126375
Bhutan,Apricots,2021,5.014285714285714,5.299766516288923,-0.28548080200320847
Bhutan,Areca nuts,2021,6.784361637141112,9.71428687304412,-2.929925235903008
Bhutan,Asparagus,2021,1.9283333333333328,2.3990888969357513,-0.47075556360241855
Bhutan,Avocados,2021,1.331372549019608,1.5159097425261674,-0.1845371935065594
Bhutan,Barley,2021,1.1645833333333333,1.1722460635226915,-0.007662730189358147
Bhutan,"Beans, dry",2021,0.855529411764706,0.9749957585565694,-0.11946634679186341
Bhutan,Buckwheat,2021,1.079142857142857,1.043308666392484,0.035834190750372974
Bhutan,Cabbages,2021,5.154501607717042,7.905057158859467,-2.7505555511424253
Bhutan,Carrots and turnips,2021,7.540082644628099,8.069509813276724,-0.5294271686486249
Bhutan,"Cassava, fresh",2021,1.803053435114504,3.7750331967550936,-1.9719797616405896
Bhutan,Cauliflowers and broccoli,2021,2.882673942701228,3.9875319195383345,-1.1048579768371067
Bhutan,Cereals n.e.c.,2021,0.9891517128874387,0.945596674479706,0.04355503840773278
Bhutan,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,0.8783653846153846,0.7567659297216522,0.12159945489373236
Bhutan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,4.021273516642546,4.543093541105717,-0.521820024463171
Bhutan,Cucumbers and gherkins,2021,6.740718562874251,8.540398517078302,-1.7996799542040502
Bhutan,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,15.938172043010752,16.100847232044888,-0.16267518903413603
Bhutan,Eggplants (aubergines),2021,2.8492753623188407,3.730516751850095,-0.8812413895312541
Bhutan,"Ginger, raw",2021,4.63825,6.228736802006944,-1.5904868020069438
Bhutan,Green garlic,2021,2.415447154471545,2.69696533550242,-0.28151818103087534
Bhutan,"Groundnuts, excluding shelled",2021,1.62,0.9530948235294288,0.6669051764705713
Bhutan,"Hazelnuts, in shell",2021,0.2708333333333333,0.04349980808150278,0.22733352525183054
Bhutan,"Jute, raw or retted",2021,3.990697674418605,3.823832771566776,0.16686490285182876
Bhutan,Kiwi fruit,2021,26.4,24.6807296268372,1.7192703731628
Bhutan,Lemons and limes,2021,2.3548387096774195,3.587688320283436,-1.2328496106060167
Bhutan,"Lentils, dry",2021,0.7000000000000001,0.23364343639619278,0.4663565636038073
Bhutan,Maize (corn),2021,3.482254389492025,3.664916954942771,-0.18266256545074588
Bhutan,"Mangoes, guavas and mangosteens",2021,7.912698412698413,11.231739496679776,-3.3190410839813627
Bhutan,Millet,2021,1.1466666666666667,1.1107528881225166,0.03591377854415012
Bhutan,Mustard seed,2021,0.6406876790830945,0.5546461733611343,0.08604150572196023
Bhutan,"Nutmeg, mace, cardamoms, raw",2021,0.4420626631853785,0.28917230148065265,0.15289036170472586
Bhutan,Okra,2021,2.927272727272728,3.065300475181428,-0.13802774790869998
Bhutan,"Onions and shallots, dry (excluding dehydrated)",2021,2.263247863247863,2.945950271728438,-0.6827024084805746
Bhutan,"Onions and shallots, green",2021,2.3017857142857143,1.5152509602838844,0.7865347540018299
Bhutan,Oranges,2021,7.160372237301279,6.028949354054987,1.1314228832462918
Bhutan,"Other beans, green",2021,2.373529411764706,3.313345009484606,-0.9398155977199001
Bhutan,"Other fruits, n.e.c.",2021,12.333333333333334,12.53177696770249,-0.19844363436915557
Bhutan,Other pulses n.e.c.,2021,0.7914634146341464,0.6535367131686822,0.13792670146546415
Bhutan,"Other stimulant, spice and aromatic crops, n.e.c.",2021,5.961630218687873,5.786321673911921,0.1753085447759517
Bhutan,"Other tropical fruits, n.e.c.",2021,5.581632653061225,5.549887231874667,0.03174542118655754
Bhutan,"Other vegetables, fresh n.e.c.",2021,5.884812030075188,6.244792131698366,-0.3599801016231785
Bhutan,Papayas,2021,3.796875,5.400379285531228,-1.603504285531228
Bhutan,Peaches and nectarines,2021,5.922988505747126,6.804046725702937,-0.8810582199558112
Bhutan,Pears,2021,9.5025,12.034078664743483,-2.531578664743483
Bhutan,"Peas, dry",2021,1.7358523725834798,1.5438869097353694,0.19196546284811045
Bhutan,"Peas, green",2021,2.5336,3.121214001107286,-0.5876140011072861
Bhutan,Persimmons,2021,9.47,10.94962738204261,-1.4796273820426098
Bhutan,Pineapples,2021,10.866666666666667,10.952568969617017,-0.08590230295035006
Bhutan,Plums and sloes,2021,8.666666666666666,8.197037781691984,0.46962888497468214
Bhutan,Potatoes,2021,9.837523689197726,11.55647070202908,-1.7189470128313538
Bhutan,"Pumpkins, squash and gourds",2021,8.896070726915521,9.213743150425376,-0.3176724235098547
Bhutan,Quinoa,2021,1.2857142857142858,0.99706625274428,0.28864803297000585
Bhutan,Rice,2021,4.470118697593379,4.051955274100743,0.41816342349263547
Bhutan,Soya beans,2021,0.9015625,0.7070820271032465,0.19448047289675352
Bhutan,Sunflower seed,2021,1.7,0.8088758577988484,0.8911241422011515
Bhutan,Sweet potatoes,2021,1.86,2.845588592630608,-0.9855885926306078
Bhutan,Taro,2021,0.4259259259259259,2.9145857115583222,-2.488659785632396
Bhutan,Tomatoes,2021,2.9371428571428573,3.8494031627570893,-0.912260305614232
Bhutan,Unmanufactured tobacco,2021,1.5068493150684932,1.3708770617382582,0.135972253330235
Bhutan,"Walnuts, in shell",2021,4.04375,5.011884717010064,-0.9681347170100638
Bhutan,Watermelons,2021,5.8875,6.853118892085595,-0.9656188920855948
Bhutan,Wheat,2021,1.075139664804469,1.1672086103335086,-0.09206894552903955
Bhutan,Yams,2021,3.341176470588235,3.86023997300126,-0.519063502413025
Brunei Darussalam,Bananas,2021,2.742622950819672,3.017279623119869,-0.2746566723001971
Brunei Darussalam,"Broad beans and horse beans, green",2021,8.029464285714285,7.819480547574685,0.20998373813960036
Brunei Darussalam,"Cassava, fresh",2021,17.80952380952381,17.43485393560879,0.37466987391502116
Brunei Darussalam,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,5.220779220779221,5.103466157677961,0.11731306310125955
Brunei Darussalam,"Coconuts, in shell",2021,1.7620689655172417,1.9302506638440802,-0.1681816983268385
Brunei Darussalam,Cucumbers and gherkins,2021,10.372727272727271,10.615296665303749,-0.24256939257647758
Brunei Darussalam,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,1.1307855626326964,1.593496503122549,-0.4627109404898526
Brunei Darussalam,Eggplants (aubergines),2021,8.115384615384615,8.088047792056907,0.02733682332770826
Brunei Darussalam,Green corn (maize),2021,0.3483333333333333,0.7433673516198658,-0.3950340182865325
Brunei Darussalam,Lemons and limes,2021,4.20625,4.160332601810738,0.045917398189262215
Brunei Darussalam,Lettuce and chicory,2021,1.86,1.8688626687897258,-0.008862668789725747
Brunei Darussalam,Natural rubber in primary forms,2021,0.0634026641738724,-0.11728664409266543,0.18068930826653784
Brunei Darussalam,Okra,2021,0.8153284671532847,0.8238015173454762,-0.008473050192191578
Brunei Darussalam,"Onions and shallots, green",2021,8.583333333333334,8.65527713915315,-0.07194380581981541
Brunei Darussalam,Oranges,2021,8.159649122807018,8.019799238131279,0.13984988467573878
Brunei Darussalam,"Other fruits, n.e.c.",2021,4.63161094224924,4.614042778480783,0.01756816376845638
Brunei Darussalam,"Other vegetables, fresh n.e.c.",2021,0.8231054815461891,1.1569178146673265,-0.33381233312113734
Brunei Darussalam,"Pepper (Piper spp.), raw",2021,0.3851351351351351,0.38513599522789654,-8.60092761456599e-07
Brunei Darussalam,Pineapples,2021,8.706896551724139,9.071396979665128,-0.3645004279409889
Brunei Darussalam,"Pumpkins, squash and gourds",2021,19.70967741935484,19.28347384462143,0.4262035747334103
Brunei Darussalam,Rice,2021,2.4,2.570665736634499,-0.17066573663449924
Brunei Darussalam,Spinach,2021,3.7857142857142856,3.6415040360713027,0.1442102496429829
Brunei Darussalam,Sugar cane,2021,16.240000000000002,14.239558085549834,2.0004419144501675
Brunei Darussalam,Sweet potatoes,2021,8.17142857142857,8.342431129238102,-0.17100255780953155
Brunei Darussalam,Tomatoes,2021,11.808333333333332,12.152963008733847,-0.34462967540051537
Brunei Darussalam,Watermelons,2021,15.208333333333334,15.556039724154079,-0.34770639082074517
Cambodia,Bananas,2021,4.37239705737678,4.710841652789892,-0.33844459541311167
Cambodia,"Beans, dry",2021,1.1670775671589722,1.1832186902908486,-0.016141123131876434
Cambodia,"Cassava, fresh",2021,23.447140390180955,23.28453885429444,0.16260153588651605
Cambodia,Castor oil seeds,2021,0.8820178448867535,0.8261424353165605,0.05587540957019299
Cambodia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,0.9351637562241392,0.931581609576325,0.0035821466478141994
Cambodia,"Coconuts, in shell",2021,5.777961205117623,5.942818970407635,-0.16485776529001228
Cambodia,"Coffee, green",2021,0.7915217391304349,0.7732409699168894,0.01828076921354549
Cambodia,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,11.813800360793746,12.107611164184613,-0.2938108033908673
Cambodia,"Groundnuts, excluding shelled",2021,1.2,1.200438059203834,-0.0004380592038339959
Cambodia,"Jute, raw or retted",2021,0.885,0.9241944900391355,-0.03919449003913544
Cambodia,Lemons and limes,2021,9.932890365448506,9.89357210761503,0.0393182578334752
Cambodia,Maize (corn),2021,5.920563649877312,5.652772317989699,0.2677913318876133
Cambodia,"Mangoes, guavas and mangosteens",2021,13.502850788515971,13.612415958913946,-0.10956517039797475
Cambodia,Natural rubber in primary forms,2021,1.1927606349705209,1.1614597635414627,0.03130087142905813
Cambodia,Oil palm fruit,2021,10.603278935381256,10.565133709977705,0.03814522540355192
Cambodia,Oranges,2021,5.532636723687537,5.7420537086963686,-0.20941698500883188
Cambodia,"Other fibre crops, raw, n.e.c.",2021,5.003846153846154,4.932623793707336,0.071222360138818
Cambodia,"Other fruits, n.e.c.",2021,6.091967241679735,6.25042275285372,-0.15845551117398493
